id,cc_cons
20705,6436.5913
5886,5946.814
15340,2034.1409
27793,2848.6482
11188,1904.0514
36598,2300.3347
45129,1959.9078
14590,4759.9336
41649,5376.158
11156,6335.9917
26701,8677.95
35406,6286.6606
8927,5061.4556
2463,5923.415
636,2763.6335
34820,2134.5667
37399,10652.197
11697,6033.3813
29211,5207.532
11899,11349.071
37848,3772.1455
3036,6981.765
32563,2337.7322
10897,3654.0603
27874,3622.5964
9666,2886.51
43077,933.3292
7450,3441.0364
45894,6273.0537
6987,4030.5444
33085,2125.8738
99,2302.3538
13758,9953.172
20428,10207.353
33806,8730.545
28177,5935.244
18247,4579.0938
44018,3587.7544
25909,2033.4116
8768,3181.267
736,6335.0493
3132,11836.965
19632,3228.7034
25885,2936.8157
26999,2887.3745
9749,11431.496
12911,2273.0754
4545,4594.7544
27420,3849.1572
32555,2081.7815
42990,4557.5894
29370,6080.771
34249,3196.3386
24085,2457.2532
30085,5294.323
23929,2595.8098
35950,7765.5664
5513,6128.3
26854,2170.403
45983,2574.8845
9613,1539.1783
7623,6392.144
21913,1428.578
8199,4375.2983
1167,2335.5615
40376,11886.263
46709,1575.1952
2661,2226.5076
46714,2912.8306
27426,8109.7017
8350,12148.936
19932,1710.4209
32303,1123.4862
42246,1073.4141
15494,3650.6606
29884,850.0888
40595,9164.309
26471,4178.9937
36804,2999.1907
7746,2883.844
36796,4710.791
38423,4125.363
23875,8004.908
5440,3661.9094
2784,2707.4495
752,2816.5293
26482,4536.385
5936,8430.439
16609,3945.589
6834,3337.3367
4535,3433.6672
18271,2342.316
46258,1695.0835
41497,12332.725
9474,8816.524
7192,2460.9045
32200,3429.5305
28113,4545.262
6666,4775.593
38683,1784.1046
10972,4318.4062
32853,6387.586
11365,2398.5461
46712,2284.903
10428,9074.487
32131,786.31573
2301,4105.409
23415,4864.9
3714,5987.628
25709,9934.906
41709,25222.273
4343,1300.5918
916,9451.698
9750,10316.491
3337,4909.8594
34956,4597.577
13746,6168.0415
14497,9953.247
20129,101.19537
29812,4893.5073
46620,2822.0547
5254,3031.5476
31890,4337.07
42282,6567.574
17994,4977.1055
44043,2891.4915
15106,9713.172
18790,9882.97
32183,4839.671
6407,1916.6184
33643,3242.1934
13608,4794.1377
6192,2196.2761
26010,1854.526
21719,2918.2078
4208,2178.1914
17900,2619.6094
7251,1840.6504
17601,2440.3289
34184,3101.7166
33873,12567.8125
19694,1177.2626
26163,4959.7256
4460,3091.77
8590,10291.531
45429,7250.5737
6647,3088.7522
45092,1876.9271
8373,2180.7834
44594,3787.1765
31349,4310.0786
37678,1680.4429
31670,8553.553
16750,5222.4424
37189,2885.9155
29339,3173.891
46546,5865.9287
29614,8550.894
21500,4690.895
21841,2826.787
976,4118.947
24905,2780.272
22543,2579.0994
26648,6683.6196
30729,15836.891
3790,9446.887
17798,8658.011
21331,7334.3203
9403,5920.5234
30217,2113.7542
5067,5481.2944
37618,870.4913
21683,2236.3774
42159,68347.125
35968,3026.729
45050,813.0273
7044,2281.4387
22182,4548.2627
20820,6254.0464
24572,5541.444
31341,11893.021
28454,8899.072
43201,2964.717
24473,2666.7483
46692,3536.3716
32402,1076.3782
17297,3794.0886
34848,5929.3154
40000,8871.296
35489,12789.5625
1604,9997.77
34089,6484.6123
4427,691.2587
13637,1864.3696
40139,2454.2625
40416,2495.2234
24863,10640.784
14093,7331.1035
5770,7744.311
24780,3021.9412
37371,6129.1763
16487,2131.5234
3568,3018.8074
1783,1459.7532
40425,3709.077
41545,1763.5461
1749,2301.2234
30466,2872.3186
5198,8643.738
22110,4785.979
33342,3522.6516
17967,21499.363
10655,5455.792
39215,4984.2207
24640,5423.6694
14023,11041.538
6132,16280.097
36840,6861.8257
28283,3886.6787
3875,10878.382
31336,2940.1533
18551,1173.1018
20785,2738.5935
29542,2746.804
45140,5112.579
7152,2118.2747
8838,3801.8035
6025,3111.2026
7502,4353.53
16367,2764.928
42108,3700.6323
31694,4241.582
44894,4817.705
13226,6386.1606
25021,2291.4167
39137,1624.785
41405,2337.4802
45472,2058.5388
27798,2800.2961
4104,3468.1306
42011,5205.645
13049,4251.48
35664,6171.8896
17413,5204.0864
20054,4744.7866
6098,5969.292
23615,5729.1157
25320,4118.7114
21974,7406.5215
30805,2088.9768
15299,1217.5457
11198,4514.469
18145,624.97144
10818,8217.622
44529,6916.6064
16959,2657.8772
24604,3585.6882
19676,3492.8657
28486,2474.2947
581,811.01306
34866,11168.6455
26369,7648.4834
25107,2593.0264
22163,7492.684
11562,2045.7981
36100,2727.4797
36922,2894.6284
12305,4258.3135
14893,2744.9998
28332,4593.58
11315,943.16724
8779,910.2213
6520,4040.2578
3,5650.8145
3511,2575.5476
13616,6886.869
8130,6253.975
38614,4598.1475
37923,2820.1013
14700,2521.1284
31513,2949.57
24745,4884.5273
9219,2626.0627
34762,1757.693
21862,2632.6726
41058,3988.605
20276,6056.094
14217,2987.7202
19332,4562.016
22580,21406.725
12578,3965.5825
19077,3492.3127
14107,5417.332
26083,6895.899
22993,5060.741
11787,4985.7515
28386,4460.053
22479,4521.949
3565,2739.244
13792,3442.5593
1045,3283.8293
33809,5937.305
17911,2626.799
17062,8510.46
44518,5002.7266
33479,3679.595
44675,7297.7046
10934,5123.043
4965,7316.3667
40880,4000.7424
17848,4801.678
17835,2074.3518
18375,3240.3079
14923,5540.6616
45657,2697.8691
19421,6963.0005
17380,3089.8306
39988,4272.127
35493,5635.423
2085,743.4705
4268,4239.528
16032,2097.897
22425,5862.92
18899,2297.6555
11788,6110.7915
27710,2127.5269
25679,3722.4646
6182,13536.222
43335,8448.436
5732,3099.5757
29379,4486.1177
18212,2609.6204
35683,15701.783
31046,2882.942
8370,10701.724
465,1441.427
3745,4013.9502
45741,2874.9688
750,1754.5963
12728,11084.288
29746,3955.4448
45008,3455.341
5531,7506.86
26985,3919.8381
7643,9956.855
18547,3668.2498
19973,2029.804
3681,4931.041
36501,4794.339
6134,4628.063
45103,3024.2766
30772,19663.145
18748,3548.9397
39691,3568.604
6873,1578.5833
17188,3369.567
9771,4414.613
46271,2382.2715
26255,11249.996
4806,3787.827
11544,3547.965
32435,3220.7874
36771,6004.921
33724,3664.0332
9130,2219.7612
36134,14234.436
33687,3159.6787
24801,3348.6929
5887,4510.123
8850,4135.502
16500,8904.268
23943,4335.4155
15829,12000.757
10490,1611.1172
20027,3299.9595
22199,691.2244
27249,9469.093
35084,5946.485
31648,2527.2234
45176,3950.4763
5983,989.6471
12103,7533.1514
14971,1707.0558
15027,4844.436
3647,9270.495
168,4725.369
23414,10607.531
20627,8722.405
5519,3148.9155
17332,16421.559
44680,4861.95
4369,3176.6226
3003,5600.886
31246,1366.1473
28782,4261.2627
19882,2209.4124
26305,5326.248
15736,1918.6045
6355,11510.896
33900,3626.7515
19589,1778.7073
18978,1787.0215
18399,1432.9081
22760,1257.4106
22064,1561.0347
26051,2397.5215
4111,834.8595
24475,4130.181
41568,2438.9702
34455,24331.97
33196,2873.897
3529,3746.8547
18607,3796.4556
41743,3122.8079
45960,6396.0103
23703,4064.3884
21987,1036.0983
6578,2245.0918
283,1252.0367
21390,5317.4272
24165,2526.344
21597,14591.103
34915,2248.4302
16520,1882.3496
22591,4090.3867
29600,1998.3158
19725,5360.451
36597,3578.2073
10236,2520.46
10903,1141.865
3621,4386.5454
26649,5603.985
11498,7156.868
15805,6926.7983
16549,4236.2783
28932,2370.4688
43193,3212.4863
19880,6209.9116
5885,5908.971
42873,1640.5592
29578,5705.7246
687,1592.3745
30261,3912.6074
37049,3101.551
41562,9359.703
19689,4004.529
45780,505.1064
32466,4864.5566
19386,7474.2427
9172,1724.918
23632,7126.9136
26690,13106.45
19927,2489.2007
34223,1449.5009
14589,6731.262
39905,3809.338
6931,3012.6929
29716,5455.032
26912,3792.1858
9368,3079.634
2518,2540.3276
27267,3089.748
34248,3211.7205
36983,1264.7456
45775,4848.0137
25727,2337.2795
26157,4827.851
43421,7533.496
12806,11540.3545
28989,4804.8394
670,1689.9297
42392,4174.6997
16641,674.57086
37754,1627.8109
23951,6468.739
11343,7694.516
34504,3049.671
46786,2239.2244
4463,1375.7334
40712,1453.3129
26793,3190.7104
29642,2363.737
16415,4764.239
41230,2509.1018
33685,7194.987
20843,11217.685
17882,5259.649
36757,1470.7645
13524,6432.112
28176,6306.8135
10662,7072.9756
2478,2289.868
27829,9628.966
16831,6196.329
723,4153.018
11165,2319.9468
29726,2085.4736
26296,3224.3523
4342,4191.191
36101,4904.113
18028,3012.9343
23726,40321.457
13634,5553.199
9511,2044.0156
6800,5456.2393
21666,11731.976
14579,8768.729
42605,5849.3823
33418,1666.5326
40112,4546.415
9186,4492.548
45632,4794.01
14758,2873.212
41501,6244.3203
35310,4320.3096
31810,10172.33
39516,3674.1877
6270,7677.467
8710,3992.0452
42688,4039.811
6642,4569.3833
25634,3768.1187
3091,4710.9165
24172,4120.613
2793,4928.6904
31199,2425.7827
29263,13647.229
16134,1869.2887
29681,2631.9722
32197,5411.26
28626,7594.552
18514,1668.4249
44213,2278.5144
40641,2756.9158
37538,1974.3567
44118,4755.251
3308,4842.561
23468,12703.279
26873,1778.3223
13412,3401.4465
18275,3112.283
34071,5300.861
18490,4556.9897
30582,3011.9114
30145,2624.2852
17373,2788.1235
31190,8362.249
6759,3185.3533
31122,2450.3545
36890,2592.4155
6012,7508.349
37765,3310.235
18197,4082.0862
3221,3000.9875
13367,12106.235
28033,3136.8425
39371,3545.2524
2361,5889.6064
24431,4266.02
8934,6281.4946
43395,4720.802
42018,5410.7437
44787,2335.0405
44511,4623.105
24707,2185.3552
13204,1849.7322
15698,2040.0507
25804,2227.5142
17742,6097.449
11101,5627.3135
986,3436.0322
16644,2051.9473
2241,2975.6877
44318,1579.5381
27059,1885.4308
21450,8631.398
32141,3020.95
8319,1371.9443
46544,7849.001
22985,15137.832
12482,7450.7144
19803,3463.9922
46757,2769.9849
27668,5844.2637
7742,2353.056
4165,5360.6763
30931,18204.002
12804,15506.336
4610,775.7287
21820,13067.36
38980,3995.4272
35782,19982.205
16799,4170.394
27344,4153.2876
40018,2100.197
44997,13862.511
4680,17247.863
23651,4343.4277
41811,3822.424
5668,26735.066
37045,3354.44
36608,1965.87
33637,12753.753
39851,785.79736
11297,3771.016
26756,3536.149
17433,11551.63
15376,3794.8848
29150,3661.644
9822,7058.2188
31993,2486.873
42222,13871.98
39631,5847.887
22370,4468.3975
32072,3090.0957
42188,639.62964
4692,2017.272
29008,2068.9937
3042,1290.0276
17005,3322.3606
34873,4010.6902
26610,4070.657
36704,3282.4832
38741,1787.3147
9175,3549.6707
38810,1638.8016
12161,3149.7563
11076,2933.4624
28721,6078.1157
4324,1223.3057
2726,4748.2812
23812,8832.75
6188,1688.116
36329,3480.3767
13621,8045.8086
19493,4125.166
800,7710.236
21378,2603.8877
4466,10742.441
22311,10407.384
13549,2951.3398
23300,2518.0742
5306,2514.2974
29249,977.7191
36453,14442.691
1368,5772.101
35755,4992.5747
38541,3513.7805
39177,8595.174
37389,2395.8828
28351,2223.4858
42198,2713.2395
30755,3604.9167
28749,2640.4573
945,3193.8645
21723,2500.6238
15409,5782.2603
20066,2544.7551
1916,4923.4478
27647,3867.1716
13143,8282.453
1377,5478.608
25591,8963.105
11519,7646.5435
35626,2465.9275
27324,2305.8257
7025,7428.833
13768,3778.7346
2142,1235.8302
40065,6411.7666
7077,5801.095
10698,5265.039
25068,4798.9316
46324,4504.174
32736,5321.4556
13918,2071.499
3811,1304.1863
7836,6479.432
29695,5794.7256
11783,5979.753
40539,3258.436
15526,2409.597
4713,1665.3013
29731,1006.6386
10594,5281.0405
14347,2595.8767
11896,3040.9468
33814,5034.391
32876,4502.439
43610,2237.888
8026,5037.0034
15622,4912.4727
37952,5401.2676
7361,5531.9604
45515,5041.175
40745,2242.5583
36301,3700.0396
29471,5397.91
11258,9924.017
10028,3664.0542
45351,3776.9475
4399,2654.4548
17556,8193.098
15780,8432.289
37651,11387.776
29118,4810.965
23953,5299.1826
27625,5201.4966
22919,2678.7615
9883,8957.414
31617,3816.4285
18944,2141.8076
21168,2944.7385
1436,2369.6438
5680,2830.4236
38030,3521.906
24061,3507.8274
1154,5050.25
44340,6212.222
32835,6665.453
8015,2622.4463
9059,2452.0796
5563,4084.2358
10532,3527.681
39496,4332.39
40298,2608.4011
8198,2673.9705
15598,2285.9995
28924,4317.953
34367,1816.273
39206,2473.1318
19095,8316.393
3976,5333.171
4939,2675.8608
37064,12812.391
24634,15523.47
33428,3497.5188
8434,3876.292
57,10509.336
5580,6429.6343
13956,6917.6357
46165,3326.977
5682,5222.203
15558,5905.0503
33414,1132.7158
35783,3910.3618
12342,4574.171
14224,2919.1848
21708,4746.099
18342,1569.2606
23476,2879.4387
33195,3980.9058
13322,3818.2998
16406,2539.7292
44000,2416.3901
22424,2180.6504
10900,1433.0106
10274,1671.5991
5415,2498.85
44643,4491.6226
10442,2691.8142
10506,28913.232
19885,4646.035
32445,3215.5332
45463,2231.369
19252,3891.9087
43029,5469.6704
14906,5488.5967
291,3461.6804
19835,3306.2346
26811,4506.8037
18219,3315.8147
32668,7980.1055
43473,3445.062
21131,1879.9886
11204,7462.334
17172,3505.2793
38123,8633.539
2845,1747.3041
9900,17692.889
29401,6116.762
31360,2175.3433
245,2721.322
41408,7081.75
27314,6975.642
33406,1148.7747
14492,493.57434
24116,2745.7825
32257,1795.4038
24311,5359.112
43789,5357.896
22179,3421.0244
43145,3223.1042
1791,3356.3215
24005,2356.5706
42687,3081.6555
968,12651.39
21745,3556.3257
40221,4615.9326
8104,3160.9326
4959,8071.8315
6637,3462.037
20686,5114.8516
3538,7879.661
4889,10314.543
10454,1952.103
29021,4891.072
12348,6187.531
26785,2193.463
26443,12779.954
38,7368.3228
37877,5735.993
21605,2550.713
15262,2525.3323
45462,4662.6445
15261,2316.6348
2358,2819.101
44618,2492.8306
31013,3872.6118
42097,2192.1455
9633,5617.8013
36994,6619.0845
7274,5226.388
16010,4608.455
36812,2938.2979
29627,1518.6547
42998,8258.933
38307,3436.7861
23490,3436.3928
29231,2709.503
17746,3297.185
41008,1816.739
22702,2540.5334
38225,1790.3069
27329,12125.763
28282,3285.4207
2295,4882.4595
4999,1369.5984
22317,4818.0728
19456,5353.1255
15218,3508.1687
21128,8714.324
42588,10300.898
20811,3075.1204
12985,8192.848
26845,4872.2173
4158,3767.0337
31058,28814.852
2257,2571.552
13243,2887.438
10395,1438.1885
8669,4215.5557
42667,5045.7344
45826,2936.3257
29783,21565.814
2363,3357.935
1633,1801.5802
36269,3665.0818
15939,5483.8247
34434,3969.298
37880,3638.8982
8812,1982.0955
4413,17042.855
31233,4473.2754
18907,12147.291
38619,5604.5405
28820,4280.7896
42920,4950.6807
30579,5808.2583
11613,8295.512
29995,6540.1855
607,7710.1914
22555,2845.6885
18109,1929.307
30222,3193.7244
4355,2848.852
24545,12877.29
27050,1950.2832
7243,2540.158
20538,1429.232
34709,6469.7134
28660,6721.9604
43919,738.83203
46419,4271.9883
10108,6677.6562
17570,12126.711
13772,4594.439
28528,8003.7324
10847,4589.823
40591,2253.8315
33284,1807.383
8367,8655.518
3087,2534.1936
16925,3145.2659
43667,3068.494
15540,3528.9058
42650,1334.4987
13413,3229.7073
27726,2394.261
34080,5916.2563
5008,5550.6577
10153,21175.494
6116,3075.4136
46120,2823.0452
42169,5278.392
7561,2206.3152
36210,8449.516
3135,3292.9993
26376,3870.544
36425,2293.1262
9643,8942.427
31182,3177.0408
10342,2000.1786
11606,1174.3931
30661,5075.754
41127,4033.3975
29186,5588.337
10254,4272.2817
24324,2179.06
3953,11941.277
4753,7142.2905
14762,5290.911
43277,4905.787
17820,2566.101
14296,9356.169
28744,2788.658
25675,2023.2582
46389,4471.97
4971,6659.9634
24328,4201.644
36215,3218.595
9446,10594.368
31300,5762.9155
41808,858.7648
24653,10385.492
10441,6023.918
11901,5230.2476
33677,1273.5411
7423,7558.698
30904,2708.0615
26019,2440.6594
46737,4520.5522
41033,9922.7295
16139,1469.3997
7894,7425.9575
10770,6596.65
20544,10644.113
22466,5383.8135
15577,11062.618
44515,4298.79
20504,5141.2305
1419,1693.395
28356,9858.175
21245,4027.2478
33061,4129.4326
41761,4036.5684
14658,1551.7993
44494,6584.231
41550,11555.883
22672,1337.2742
6776,4000.0632
3589,4037.2998
2452,9241.3125
19382,4563.1475
14376,2142.2551
28394,3268.9438
44779,1130.275
20157,6223.4175
42426,4692.5503
43505,2984.6047
44540,7633.268
17938,1850.4044
17296,1024.5304
20235,2696.4338
21181,2695.007
24934,3243.3809
37870,4440.8438
36146,2499.3174
29868,5366.3335
6026,6065.319
39293,6912.294
42832,6865.0195
36396,7803.5024
42892,2711.4314
34921,6219.193
45013,2358.8032
8766,3265.3357
13689,4316.134
31649,5195.805
19480,588.9382
15012,9046.905
23329,8582.216
34878,10091.108
9848,5581.3706
39648,7585.1997
42562,5343.995
7887,5882.9824
20621,7851.846
6878,1583.0684
24566,5249.5366
42269,2575.5598
39779,2937.1826
25717,4056.922
37544,4769.467
27350,21016.799
45834,11308.707
12841,7407.0728
14062,14343.068
24749,2439.7078
10586,12324.682
46401,8741.059
3545,1788.8273
37123,1885.2384
22029,10779.674
24800,1338.866
43137,5028.2876
38417,15873.392
45552,2963.5806
31445,2487.7126
34334,2230.771
20368,7172.1733
8413,12085.057
34815,5073.5474
24779,7042.539
13441,5341.356
27774,2826.418
9746,2784.0344
42210,3472.0159
11864,2540.5698
16736,3677.483
36480,6500.3765
6910,3159.516
10695,1612.2393
34280,15945.552
43357,6332.319
26558,3330.685
41017,5087.2393
44855,3419.0217
25935,3936.028
35079,10165.173
30117,4000.4219
11995,2664.0208
5646,2791.018
12626,3043.1807
43128,10464.99
31127,4252.615
1482,4275.6157
15190,4028.4539
18507,3672.3662
2538,1004.5863
33965,9556.967
36148,6342.6177
22404,4213.369
22795,4392.456
41773,3608.1223
45453,3588.5002
4616,7822.9653
8621,3786.7793
44109,2133.1096
34773,3504.0493
6253,1934.1465
13969,3567.7668
3086,5527.3623
8845,2162.1992
4512,16199.346
11867,2659.373
24308,3274.9348
6288,4390.2114
23382,4517.26
38568,11933.285
33051,4570.7085
27571,5164.888
25771,5025.574
25004,8178.562
18757,8320.533
40306,542.1105
7181,4970.0474
859,6699.037
43344,4073.4065
35115,9956.285
41601,1852.4702
43252,8663.0
23747,14964.011
38882,23555.842
12428,3993.0808
6938,10464.711
8871,4209.939
26752,3242.589
5798,4533.297
25353,3397.122
45184,3319.5483
1748,5693.2773
42479,4644.52
20045,5720.828
43309,3352.8728
41579,12645.526
45889,3242.9045
19236,4974.154
17356,3725.86
41139,9308.66
39629,4296.946
43566,4671.8228
6988,3650.96
30748,28079.15
31438,7864.766
18766,7244.574
29972,3421.6704
25194,1271.4344
15883,5779.3384
13259,2251.2688
42075,8007.4126
2072,1894.3613
31016,3080.339
23858,9306.495
46826,4473.625
22925,5506.7266
